Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,word_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_124.jpg,page_124.jpg_semantic_2.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,"The page is labeled as NO_AD because there is no advertisement-like content present. The content consists purely of structured directory information without visually-separated text, business promotions, or different formatting indicative of advertisement blocks.","Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_124.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,28.0,28.0,100.0,
page_124.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,13.0,28.0,41.0,26.9,
page_124.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_125.jpg,page_125.jpg_semantic_1.csv,15.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_125.jpg,page_125.jpg_semantic_1.csv,15.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_125.jpg,page_125.jpg_semantic_2.csv,7.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_125.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,15.0,15.0,100.0,
page_125.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,8.0,15.0,7.0,22.9,
page_125.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_126.jpg,page_126.jpg_semantic_1.csv,18.0,0.0,0.0,extra_cols:{'Role'},COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_126.jpg,page_126.jpg_semantic_2.csv,18.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_126.jpg,page_126.jpg_semantic_1.csv,18.0,0.0,0.0,extra_cols:{'Role'},COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_126.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,Role,0.0,18.0,18.0,48.1,
page_126.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,Role,0.0,18.0,18.0,48.1,
page_126.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_127.jpg,page_127.jpg_semantic_1.csv,32.0,0.0,0.0,extra_cols:{'Role'},COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_127.jpg,page_127.jpg_semantic_2.csv,27.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_127.jpg,page_127.jpg_semantic_1.csv,32.0,0.0,0.0,extra_cols:{'Role'},COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_127.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,Role,5.0,32.0,27.0,31.7,
page_127.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,Role,5.0,27.0,32.0,31.7,
page_127.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_128.jpg,page_128.jpg_semantic_1.csv,78.0,0.0,0.0,extra_cols:{'Role'},COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_128.jpg,page_128.jpg_semantic_1.csv,78.0,0.0,0.0,extra_cols:{'Role'},COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_128.jpg,page_128.jpg_semantic_2.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_128.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,78.0,78.0,100.0,
page_128.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,Role,1.0,78.0,77.0,48.9,
page_128.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_129.jpg,page_129.jpg_semantic_1.csv,3.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,True,1/3 rows (33%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_129.jpg,page_129.jpg_semantic_1.csv,3.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,True,1/3 rows (33%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_129.jpg,page_129.jpg_semantic_2.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_129.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,3.0,3.0,100.0,
page_129.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,3.0,2.0,50.0,
page_129.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_13.jpg,page_13.jpg_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_13.jpg,page_13.jpg_semantic_2.csv,1.0,0.0,0.0,,,,,ocr_refusal,0.0,False,,,,,,,,,,,,,,
page_13.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,25.0,
page_13.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,"AD_PAGE_LOW_OUTPUT, OCR_FAILURE"
page_130.jpg,page_130.jpg_semantic_1.csv,2.0,0.0,0.0,,,,,ocr_refusal,0.0,False,,,,,,,,,,,,,,
page_130.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_131.jpg,page_131.jpg_semantic_1.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,,0.0,True,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_131.jpg,page_131.jpg_semantic_1.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,,0.0,True,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_131.jpg,page_131.jpg_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,True,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_131.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_131.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,60.0,
page_131.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_132.jpg,page_132.jpg_semantic_1.csv,33.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_132.jpg,page_132.jpg_semantic_2.csv,30.0,0.0,0.0,,COMPLEX_LAYOUT,"The page is labeled as PARTIAL_AD. There are distinct promotional elements present, such as the section for ""Bottega d'Arte"" and ""OFFICINA RIPARAZIONI MACCHINE per SCRIVERE,"" which employ unique formatting and decorative or marketing-style blocks compared to the main directory content.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_132.jpg,page_132.jpg_semantic_1.csv,33.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_132.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,3.0,33.0,30.0,34.2,
page_132.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,3.0,30.0,33.0,34.2,
page_132.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_133.jpg,page_133.jpg_semantic_1.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_133.jpg,page_133.jpg_semantic_2.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_133.jpg,page_133.jpg_semantic_1.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_133.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,42.0,42.0,38.9,
page_133.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,42.0,42.0,38.9,
page_133.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_134.jpg,page_134.jpg_semantic_1.csv,21.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_134.jpg,page_134.jpg_semantic_1.csv,21.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_134.jpg,page_134.jpg_semantic_2.csv,23.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a mix of directory content and advertisement-like content. There are visually distinct sections and promotional language, particularly regarding the products ""CHABESO"" and other beverage brands. Additionally, the formatting and promotional descriptions suggest certain parts may be advertisements.","Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_134.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,21.0,21.0,100.0,
page_134.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,21.0,23.0,21.0,
page_134.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_135.jpg,page_135.jpg_semantic_1.csv,13.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a mix of directory content and content that can be seen as advertisements, such as ""Svolgimento pratiche automobilistiche Consulenza ed Informazioni gratuite"" and the numerous mentions of ""Agenzia"" with promotional elements such as ""RICERCA MERCI-CLIENTI-AFFARI"" and ""AFFITTI APPARTAMENTI vuoti e ammobillati,"" which are formatted and styled differently from the main directory listings. Therefore, the page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_135.jpg,page_135.jpg_semantic_1.csv,13.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a mix of directory content and content that can be seen as advertisements, such as ""Svolgimento pratiche automobilistiche Consulenza ed Informazioni gratuite"" and the numerous mentions of ""Agenzia"" with promotional elements such as ""RICERCA MERCI-CLIENTI-AFFARI"" and ""AFFITTI APPARTAMENTI vuoti e ammobillati,"" which are formatted and styled differently from the main directory listings. Therefore, the page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_135.jpg,page_135.jpg_semantic_2.csv,16.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_135.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,13.0,13.0,100.0,
page_135.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,3.0,13.0,16.0,38.7,
page_135.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_136.jpg,page_136.jpg_semantic_1.csv,33.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_136.jpg,page_136.jpg_semantic_2.csv,33.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_136.jpg,page_136.jpg_semantic_1.csv,33.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_136.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,33.0,33.0,54.1,
page_136.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,33.0,33.0,54.1,
page_136.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_137.jpg,page_137.jpg_semantic_1.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_137.jpg,page_137.jpg_semantic_2.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_137.jpg,page_137.jpg_semantic_1.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_137.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,50.0,50.0,35.0,
page_137.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,50.0,50.0,35.0,
page_137.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_138.jpg,page_138.jpg_semantic_1.csv,53.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_138.jpg,page_138.jpg_semantic_1.csv,53.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_138.jpg,page_138.jpg_semantic_2.csv,54.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_138.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,53.0,53.0,100.0,
page_138.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,53.0,54.0,70.4,
page_138.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_139.jpg,page_139.jpg_semantic_1.csv,68.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_139.jpg,page_139.jpg_semantic_1.csv,68.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_139.jpg,page_139.jpg_semantic_2.csv,61.0,0.0,0.0,,COMPLEX_LAYOUT,"ogni conforto PREZZI MODICI"").","Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_139.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,68.0,68.0,100.0,
page_139.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,7.0,68.0,61.0,62.8,
page_139.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_14.jpg,page_14.jpg_semantic_1.csv,52.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",,1.0,False,,75.98,6.78,48.47,98.08,66.67,81.25,73.24,,,,,,
page_14.jpg,page_14.jpg_semantic_3.csv,52.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,,77.3,8.21,63.46,98.08,71.43,85.94,78.01,,,,,,
page_14.jpg,page_14.jpg_semantic_2.csv,52.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,,78.36,2.56,58.19,98.08,66.67,81.25,73.24,,,,,,
page_14.jpg,page_14.jpg_semantic_1.csv,52.0,0.0,0.0,"missing_cols:{'Page', 'Category'}; extra_cols:{'Role', 'Address', 'Location', 'Name', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",,1.0,True,52/52 rows (100%) have neither Address nor Location — check if propagation filled these,75.98,6.78,48.47,98.08,63.29,78.12,69.93,,,,,,
page_14.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,52.0,52.0,86.7,
page_14.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,52.0,52.0,86.7,
page_14.jpg,compare_3_4,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",0.0,52.0,52.0,74.4,
page_14.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS"
page_140.jpg,page_140.jpg_semantic_1.csv,81.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_140.jpg,page_140.jpg_semantic_2.csv,74.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_140.jpg,page_140.jpg_semantic_1.csv,81.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_140.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,7.0,81.0,74.0,21.6,
page_140.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,7.0,74.0,81.0,21.6,
page_140.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_141.jpg,page_141.jpg_semantic_1.csv,109.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_141.jpg,page_141.jpg_semantic_2.csv,110.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_141.jpg,page_141.jpg_semantic_1.csv,109.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_141.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,109.0,110.0,27.3,
page_141.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,110.0,109.0,27.3,
page_141.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_142.jpg,page_142.jpg_semantic_1.csv,115.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_142.jpg,page_142.jpg_semantic_1.csv,115.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_142.jpg,page_142.jpg_semantic_2.csv,116.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_142.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,115.0,115.0,100.0,
page_142.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,115.0,116.0,35.6,
page_142.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_143.jpg,page_143.jpg_semantic_1.csv,97.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_143.jpg,page_143.jpg_semantic_1.csv,97.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_143.jpg,page_143.jpg_semantic_2.csv,67.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains directory content listing individuals and their addresses in various locations. However, near the end of the page, there are business names and descriptions such as ""Coop. Consumo di Pellestrina s. a. r. l., Via Vianelli 573"" and ""Industria Prodotti Ittici Conservati ed Affini, Soc. An. S. Pietro in Volta,"" as well as product-related listings like ""A.S.P.A. - Alimentare - Murano, Fond. Manin 75"" and ""Aiborino Cesare, Mestre. Corso del Popolo 6,"" which imply business promotions and possible advertisements.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_143.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,97.0,97.0,100.0,
page_143.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,30.0,97.0,67.0,41.9,
page_143.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_144.jpg,page_144.jpg_semantic_1.csv,53.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_144.jpg,page_144.jpg_semantic_2.csv,51.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_144.jpg,page_144.jpg_semantic_1.csv,53.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_144.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,2.0,53.0,51.0,39.5,
page_144.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,51.0,53.0,39.5,
page_144.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_145.jpg,page_145.jpg_semantic_1.csv,39.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_145.jpg,page_145.jpg_semantic_2.csv,33.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_145.jpg,page_145.jpg_semantic_1.csv,39.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_145.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,6.0,39.0,33.0,32.2,
page_145.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,6.0,33.0,39.0,32.2,
page_145.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_146.jpg,page_146.jpg_semantic_1.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_146.jpg,page_146.jpg_semantic_1.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_146.jpg,page_146.jpg_semantic_2.csv,76.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_146.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,77.0,77.0,100.0,
page_146.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,77.0,76.0,17.0,
page_146.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_147.jpg,page_147.jpg_semantic_1.csv,60.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_147.jpg,page_147.jpg_semantic_1.csv,60.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_147.jpg,page_147.jpg_semantic_2.csv,60.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_147.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,60.0,60.0,100.0,
page_147.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,60.0,60.0,44.9,
page_147.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_148.jpg,page_148.jpg_semantic_1.csv,30.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_148.jpg,page_148.jpg_semantic_2.csv,32.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_148.jpg,page_148.jpg_semantic_1.csv,30.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_148.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,2.0,30.0,32.0,39.6,
page_148.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,32.0,30.0,39.6,
page_148.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_149.jpg,page_149.jpg_semantic_1.csv,60.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_149.jpg,page_149.jpg_semantic_2.csv,59.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_149.jpg,page_149.jpg_semantic_1.csv,60.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
