Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_30,compare_3_4,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,42.9,
page_30,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_31,page_31_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_31,page_31_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_31,page_31_semantic_3.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_31,page_31_semantic_4.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_31,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,60.0,
page_31,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,60.0,
page_31,compare_3_4,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,33.3,
page_31,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_32,page_32_semantic_1.csv,111.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_32,page_32_semantic_2.csv,109.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_32,page_32_semantic_3.csv,111.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_32,page_32_semantic_4.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_32,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,111.0,109.0,68.1,
page_32,compare_2_3,,,,,,,,,,,,,,,,,,,,none,2.0,109.0,111.0,68.1,
page_32,compare_3_4,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",110.0,111.0,1.0,0.0,
page_32,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_33,page_33_semantic_1.csv,63.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_33,page_33_semantic_2.csv,63.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_33,page_33_semantic_3.csv,81.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_33,page_33_semantic_4.csv,0.0,0.0,0.0,EMPTY_FILE,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_33,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,63.0,63.0,100.0,
page_33,compare_2_3,,,,,,,,,,,,,,,,,,,,none,18.0,63.0,81.0,55.6,
page_33,compare_3_4,,,,,,,,,,,,,,,,,,,,"Category, Page",81.0,81.0,0.0,0.0,
page_33,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_34,page_34_semantic_1.csv,99.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_34,page_34_semantic_2.csv,0.0,0.0,0.0,EMPTY_FILE,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_34,page_34_semantic_3.csv,100.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_34,page_34_semantic_4.csv,99.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_34,compare_1_2,,,,,,,,,,,,,,,,,,,,"Category, Page",99.0,99.0,0.0,0.0,
page_34,compare_2_3,,,,,,,,,,,,,,,,,,,,"Category, Page",100.0,0.0,100.0,0.0,
page_34,compare_3_4,,,,,,,,,,,,,,,,,,,,none,1.0,100.0,99.0,66.4,
page_34,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_35,page_35_semantic_1.csv,60.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_35,page_35_semantic_2.csv,0.0,0.0,0.0,EMPTY_FILE,COMPLEX_LAYOUT,"The page includes both structured directory content and advertisement-like content. Specifically, the section at the end that includes ""NUOVA EUITURIALE S. A. - ZINCUCRAFIA"" and promotional text like ""Ogni tipo di Clichés"" and ""BICROMIE TRICROMIE FOTOLITO"" is formatted differently and represents a business promotion.","Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_35,page_35_semantic_3.csv,60.0,0.0,0.0,,COMPLEX_LAYOUT,"The page includes both structured directory content and advertisement-like content. Specifically, the section at the end that includes ""NUOVA EUITURIALE S. A. - ZINCUCRAFIA"" and promotional text like ""Ogni tipo di Clichés"" and ""BICROMIE TRICROMIE FOTOLITO"" is formatted differently and represents a business promotion.","Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_35,page_35_semantic_4.csv,60.0,0.0,0.0,,COMPLEX_LAYOUT,"The page includes both structured directory content and advertisement-like content. Specifically, the section at the end that includes ""NUOVA EUITURIALE S. A. - ZINCUCRAFIA"" and promotional text like ""Ogni tipo di Clichés"" and ""BICROMIE TRICROMIE FOTOLITO"" is formatted differently and represents a business promotion.","Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_35,compare_1_2,,,,,,,,,,,,,,,,,,,,"Category, Page",60.0,60.0,0.0,0.0,
page_35,compare_2_3,,,,,,,,,,,,,,,,,,,,"Category, Page",60.0,0.0,60.0,0.0,
page_35,compare_3_4,,,,,,,,,,,,,,,,,,,,none,0.0,60.0,60.0,79.5,
page_35,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_36,page_36_semantic_1.csv,31.0,0.0,0.0,missing_cols:{'Additional Info'}; extra_cols:{'Profession'},SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Additional Info",propagation_address,1.0,False,31 data rows: both missing=0 | addr only missing=0 | loc only missing=31,98.2,87.86,96.77,35.71,33.71,34.68,33.53,93.33,,,,,,
page_36,page_36_semantic_2.csv,30.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,30 data rows: both missing=4 | addr only missing=0 | loc only missing=26,98.2,87.86,100.0,40.96,38.2,39.53,39.53,100.0,,,,,,
page_36,page_36_semantic_3.csv,31.0,0.0,0.0,missing_cols:{'Additional Info'}; extra_cols:{'Profession'},SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,31 data rows: both missing=0 | addr only missing=0 | loc only missing=31,98.46,87.2,96.77,35.71,33.71,34.68,33.53,93.33,,,,,,
page_36,compare_1_2,,,,,,,,,,,,,,,,,,,,"Additional Info, Profession",1.0,31.0,30.0,81.5,
page_36,compare_2_3,,,,,,,,,,,,,,,,,,,,"Additional Info, Profession",1.0,30.0,31.0,81.5,
page_36,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,SCHEMA_MISMATCH
page_37,page_37_semantic_1.csv,29.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Additional Info",propagation_address,1.0,False,29 data rows: both missing=0 | addr only missing=0 | loc only missing=29,,,,,,,,,,,,,,
page_37,page_37_semantic_2.csv,36.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Additional Info",propagation_address,1.0,False,36 data rows: both missing=0 | addr only missing=0 | loc only missing=36,,,,,,,,,,,,,,
page_37,page_37_semantic_3.csv,29.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Additional Info",propagation_address,1.0,False,29 data rows: both missing=0 | addr only missing=0 | loc only missing=29,,,,,,,,,,,,,,
page_37,compare_1_2,,,,,,,,,,,,,,,,,,,,none,7.0,29.0,36.0,61.0,
page_37,compare_2_3,,,,,,,,,,,,,,,,,,,,none,7.0,36.0,29.0,61.0,
page_37,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_38,page_38_semantic_1.csv,20.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Role,Profession,Additional Info",,1.0,True,20/20 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,,
page_38,page_38_semantic_2.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Role,Profession,Additional Info",,1.0,True,20/20 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,,
page_38,page_38_semantic_3.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Role,Profession,Additional Info",,1.0,True,20/20 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,,
page_38,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,20.0,20.0,100.0,
page_38,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,20.0,20.0,82.4,
page_38,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_39,page_39_semantic_1.csv,24.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Role",,0.0,False,,,,,,,,,,,,,,,
page_39,page_39_semantic_2.csv,24.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Role,Additional Info",,0.0,False,,,,,,,,,,,,,,,
page_39,page_39_semantic_3.csv,24.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Role,Additional Info",,0.0,False,,,,,,,,,,,,,,,
page_39,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,24.0,24.0,100.0,
page_39,compare_2_3,,,,,,,,,,,,,,,,,,,,Additional Info,0.0,24.0,24.0,93.8,
page_39,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_40,page_40_semantic_1.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,ocr_refusal,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_40,page_40_semantic_2.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,ocr_refusal,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_40,page_40_semantic_3.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,ocr_refusal,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_40,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,42.9,
page_40,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,42.9,
page_40,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_41,page_41_semantic_1.csv,1.0,0.0,0.0,,,,,ocr_refusal,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_41,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_42,page_42_semantic_1.csv,14.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",,1.0,False,14 data rows: both missing=0 | addr only missing=0 | loc only missing=14,95.97,75.68,92.86,75.86,61.11,67.69,55.38,84.62,,,,,,
page_42,page_42_semantic_2.csv,14.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,14 data rows: both missing=0 | addr only missing=0 | loc only missing=14,96.3,77.26,92.86,75.86,61.11,67.69,55.38,84.62,,,,,,
page_42,page_42_semantic_3.csv,14.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,True,14/14 rows (100%) have neither Address nor Location — check if propagation filled these,95.97,75.68,92.86,75.86,61.11,67.69,55.38,92.31,,,,,,
page_42,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,14.0,14.0,100.0,
page_42,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,14.0,14.0,75.8,
page_42,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_43,page_43_semantic_1.csv,37.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",,1.0,False,37 data rows: both missing=0 | addr only missing=0 | loc only missing=37,,,,,,,,,,,,,,
page_43,page_43_semantic_2.csv,37.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,37 data rows: both missing=0 | addr only missing=0 | loc only missing=37,,,,,,,,,,,,,,
page_43,page_43_semantic_3.csv,37.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,True,37/37 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,,
page_43,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,37.0,37.0,100.0,
page_43,compare_2_3,,,,,,,,,,,,,,,,,,,,Additional Info,0.0,37.0,37.0,40.5,
page_43,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_44,page_44_semantic_1.csv,47.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,47 data rows: both missing=0 | addr only missing=0 | loc only missing=45,,,,,,,,,,,,,,
page_44,page_44_semantic_2.csv,62.0,0.0,0.0,,COMPLEX_LAYOUT,,"Name,Address,Location,Role,Profession",propagation_address,1.0,True,45/62 rows (73%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,,
page_44,page_44_semantic_3.csv,47.0,0.0,0.0,,COMPLEX_LAYOUT,,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,47 data rows: both missing=0 | addr only missing=0 | loc only missing=45,,,,,,,,,,,,,,
page_44,compare_1_2,,,,,,,,,,,,,,,,,,,,Additional Info,15.0,47.0,62.0,49.6,
page_44,compare_2_3,,,,,,,,,,,,,,,,,,,,Additional Info,15.0,62.0,47.0,49.6,
page_44,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_45,page_45_semantic_1.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,42 data rows: both missing=0 | addr only missing=0 | loc only missing=23,93.53,54.34,97.62,45.0,45.57,45.28,38.27,48.57,,,,,,
page_45,page_45_semantic_2.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,42 data rows: both missing=0 | addr only missing=0 | loc only missing=42,93.53,54.34,97.62,56.92,46.84,51.39,48.65,54.29,,,,,,
page_45,page_45_semantic_3.csv,42.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,42 data rows: both missing=0 | addr only missing=0 | loc only missing=23,95.1,58.95,97.62,45.0,45.57,45.28,38.27,48.57,,,,,,
page_45,compare_1_2,,,,,,,,,,,,,,,,,,,,Additional Info,0.0,42.0,42.0,39.4,
page_45,compare_2_3,,,,,,,,,,,,,,,,,,,,Additional Info,0.0,42.0,42.0,39.4,
page_45,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_46,page_46_semantic_1.csv,1.0,0.0,0.0,"missing_cols:{'Role', 'Profession', 'Location'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_46,page_46_semantic_2.csv,1.0,0.0,0.0,"missing_cols:{'Role', 'Profession', 'Location'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_46,page_46_semantic_3.csv,1.0,0.0,0.0,"missing_cols:{'Role', 'Profession', 'Location'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_46,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_46,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,66.7,
page_46,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS"
page_47,page_47_semantic_1.csv,1.0,0.0,0.0,"missing_cols:{'Role', 'Profession', 'Location'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_47,page_47_semantic_2.csv,1.0,0.0,0.0,"missing_cols:{'Role', 'Profession', 'Location'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_47,page_47_semantic_3.csv,1.0,0.0,0.0,"missing_cols:{'Role', 'Profession', 'Location'}; extra_cols:{'Category'}",COMPLEX_LAYOUT,FULL_AD,,,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_47,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_47,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,25.0,
page_47,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS"
page_48,page_48_semantic_1.csv,35.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,27 data rows: both missing=0 | addr only missing=3 | loc only missing=0,,,,,,,,,,,,,,
page_48,page_48_semantic_2.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,26 data rows: both missing=3 | addr only missing=0 | loc only missing=2,,,,,,,,,,,,,,
page_48,page_48_semantic_3.csv,35.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,27 data rows: both missing=0 | addr only missing=3 | loc only missing=0,,,,,,,,,,,,,,
page_48,compare_1_2,,,,,,,,,,,,,,,,,,,,none,9.0,35.0,26.0,43.3,
page_48,compare_2_3,,,,,,,,,,,,,,,,,,,,none,9.0,26.0,35.0,43.3,
page_48,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_49,page_49_semantic_1.csv,93.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,75 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_49,page_49_semantic_2.csv,100.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Role,Address,Location,Profession,Additional Info","ocr_refusal, propagation_address",1.0,False,80 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_49,page_49_semantic_3.csv,93.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Role,Address,Location,Profession,Additional Info","ocr_refusal, propagation_address",1.0,False,75 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_49,compare_1_2,,,,,,,,,,,,,,,,,,,,none,7.0,93.0,100.0,32.7,
page_49,compare_2_3,,,,,,,,,,,,,,,,,,,,none,7.0,100.0,93.0,32.7,
page_49,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_50,page_50_semantic_1.csv,71.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,71 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_50,page_50_semantic_2.csv,78.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,78 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_50,page_50_semantic_3.csv,71.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,71 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_50,compare_1_2,,,,,,,,,,,,,,,,,,,,none,7.0,71.0,78.0,59.2,
page_50,compare_2_3,,,,,,,,,,,,,,,,,,,,none,7.0,78.0,71.0,59.2,
page_50,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_51,page_51_semantic_1.csv,34.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,15 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_51,page_51_semantic_2.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,7 data rows: both missing=0 | addr only missing=0 | loc only missing=6,,,,,,,,,,,,,,
page_51,page_51_semantic_3.csv,34.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,15 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_51,compare_1_2,,,,,,,,,,,,,,,,,,,,none,8.0,34.0,26.0,16.3,
page_51,compare_2_3,,,,,,,,,,,,,,,,,,,,none,8.0,26.0,34.0,16.3,
page_51,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_52,page_52_semantic_1.csv,72.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,70 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_52,page_52_semantic_2.csv,72.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,70 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_52,page_52_semantic_3.csv,75.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,75 data rows: both missing=0 | addr only missing=0 | loc only missing=56,,,,,,,,,,,,,,
page_52,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,72.0,72.0,100.0,
page_52,compare_2_3,,,,,,,,,,,,,,,,,,,,Additional Info,3.0,72.0,75.0,49.5,
page_52,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_53,page_53_semantic_1.csv,46.0,0.0,0.0,,COMPLEX_LAYOUT,,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,46 data rows: both missing=0 | addr only missing=0 | loc only missing=40,,,,,,,,,,,,,,
page_53,page_53_semantic_2.csv,46.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,46 data rows: both missing=0 | addr only missing=0 | loc only missing=40,,,,,,,,,,,,,,
page_53,page_53_semantic_3.csv,46.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,46 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_53,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,46.0,46.0,100.0,
page_53,compare_2_3,,,,,,,,,,,,,,,,,,,,Additional Info,0.0,46.0,46.0,27.5,
page_53,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_54,page_54_semantic_1.csv,75.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,75 data rows: both missing=0 | addr only missing=0 | loc only missing=66,,,,,,,,,,,,,,
page_54,page_54_semantic_2.csv,62.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role",propagation_address,1.0,False,62 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_54,page_54_semantic_3.csv,75.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role",propagation_address,1.0,False,75 data rows: both missing=0 | addr only missing=0 | loc only missing=66,,,,,,,,,,,,,,
page_54,compare_1_2,,,,,,,,,,,,,,,,,,,,Additional Info,13.0,75.0,62.0,57.8,
page_54,compare_2_3,,,,,,,,,,,,,,,,,,,,Additional Info,13.0,62.0,75.0,57.8,
page_54,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_55,page_55_semantic_1.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Role,Profession",propagation_address,1.0,False,77 data rows: both missing=0 | addr only missing=0 | loc only missing=63,,,,,,,,,,,,,,
